No.,Date/Time,Function,Range,Value,Unit
1,2025-07-27 14:52:19,DCV,22,3.819,V
2,2025-07-27 14:52:20,DCV,22,3.819,V
3,2025-07-27 14:52:21,DCV,22,3.819,V
4,2025-07-27 14:52:22,DCV,22,3.820,V
5,2025-07-27 14:52:23,DCV,22,3.820,V
6,2025-07-27 14:52:24,DCV,22,3.819,V
7,2025-07-27 14:52:25,DCV,22,3.819,V
8,2025-07-27 14:52:26,DCV,22,3.819,V
9,2025-07-27 14:52:27,DCV,22,3.819,V
10,2025-07-27 14:52:28,DCV,22,3.811,V
11,2025-07-27 14:52:29,DCV,22,3.809,V
12,2025-07-27 14:52:30,DCV,22,3.817,V
13,2025-07-27 14:52:31,DCV,22,3.818,V
14,2025-07-27 14:52:32,DCV,22,4.008,V
15,2025-07-27 14:52:33,DCV,22,4.017,V
16,2025-07-27 14:52:34,DCV,22,4.025,V
17,2025-07-27 14:52:35,DCV,22,4.030,V
18,2025-07-27 14:52:36,DCV,22,4.036,V
19,2025-07-27 14:52:37,DCV,22,4.041,V
20,2025-07-27 14:52:38,DCV,22,4.046,V
21,2025-07-27 14:52:39,DCV,22,4.048,V
22,2025-07-27 14:52:40,DCV,22,4.051,V
23,2025-07-27 14:52:41,DCV,22,4.054,V
24,2025-07-27 14:52:42,DCV,22,4.057,V
25,2025-07-27 14:52:43,DCV,22,4.059,V
26,2025-07-27 14:52:44,DCV,22,4.062,V
27,2025-07-27 14:52:45,DCV,22,4.063,V
28,2025-07-27 14:52:46,DCV,22,4.064,V
29,2025-07-27 14:52:47,DCV,22,4.066,V
30,2025-07-27 14:52:48,DCV,22,4.067,V
31,2025-07-27 14:52:49,DCV,22,4.068,V
32,2025-07-27 14:52:50,DCV,22,4.070,V
33,2025-07-27 14:52:51,DCV,22,4.070,V
34,2025-07-27 14:52:52,DCV,22,4.072,V
35,2025-07-27 14:52:53,DCV,22,4.073,V
36,2025-07-27 14:52:54,DCV,22,4.073,V
37,2025-07-27 14:52:55,DCV,22,4.074,V
38,2025-07-27 14:52:56,DCV,22,4.074,V
39,2025-07-27 14:52:57,DCV,22,4.075,V
40,2025-07-27 14:52:58,DCV,22,4.076,V
41,2025-07-27 14:52:59,DCV,22,4.076,V
42,2025-07-27 14:53:00,DCV,22,4.077,V
43,2025-07-27 14:53:01,DCV,22,4.077,V
44,2025-07-27 14:53:02,DCV,22,4.078,V
45,2025-07-27 14:53:03,DCV,22,4.079,V
46,2025-07-27 14:53:04,DCV,22,4.078,V
47,2025-07-27 14:53:05,DCV,22,4.079,V
48,2025-07-27 14:53:06,DCV,22,4.079,V
49,2025-07-27 14:53:07,DCV,22,4.080,V
50,2025-07-27 14:53:08,DCV,22,4.080,V
51,2025-07-27 14:53:09,DCV,22,4.081,V
52,2025-07-27 14:53:10,DCV,22,4.082,V
53,2025-07-27 14:53:11,DCV,22,4.081,V
54,2025-07-27 14:53:12,DCV,22,4.082,V
55,2025-07-27 14:53:13,DCV,22,4.082,V
56,2025-07-27 14:53:14,DCV,22,4.082,V
57,2025-07-27 14:53:15,DCV,22,4.083,V
58,2025-07-27 14:53:16,DCV,22,4.084,V
59,2025-07-27 14:53:17,DCV,22,4.084,V
60,2025-07-27 14:53:18,DCV,22,4.083,V
61,2025-07-27 14:53:19,DCV,22,4.084,V
62,2025-07-27 14:53:20,DCV,22,4.084,V
63,2025-07-27 14:53:21,DCV,22,4.085,V
64,2025-07-27 14:53:22,DCV,22,4.085,V
65,2025-07-27 14:53:23,DCV,22,4.085,V
66,2025-07-27 14:53:24,DCV,22,4.086,V
67,2025-07-27 14:53:25,DCV,22,4.087,V
68,2025-07-27 14:53:26,DCV,22,4.086,V
69,2025-07-27 14:53:27,DCV,22,4.086,V
70,2025-07-27 14:53:28,DCV,22,4.086,V
71,2025-07-27 14:53:29,DCV,22,4.087,V
72,2025-07-27 14:53:30,DCV,22,4.087,V
73,2025-07-27 14:53:31,DCV,22,4.086,V
74,2025-07-27 14:53:32,DCV,22,4.088,V
75,2025-07-27 14:53:33,DCV,22,4.088,V
76,2025-07-27 14:53:34,DCV,22,4.088,V
77,2025-07-27 14:53:35,DCV,22,4.089,V
78,2025-07-27 14:53:36,DCV,22,4.089,V
79,2025-07-27 14:53:37,DCV,22,4.089,V
80,2025-07-27 14:53:38,DCV,22,4.089,V
81,2025-07-27 14:53:39,DCV,22,4.089,V
82,2025-07-27 14:53:40,DCV,22,4.089,V
83,2025-07-27 14:53:41,DCV,22,4.090,V
84,2025-07-27 14:53:42,DCV,22,4.090,V
85,2025-07-27 14:53:43,DCV,22,4.091,V
86,2025-07-27 14:53:44,DCV,22,4.090,V
87,2025-07-27 14:53:45,DCV,22,4.090,V
88,2025-07-27 14:53:46,DCV,22,4.091,V
89,2025-07-27 14:53:47,DCV,22,4.091,V
90,2025-07-27 14:53:48,DCV,22,4.092,V
91,2025-07-27 14:53:49,DCV,22,4.092,V
92,2025-07-27 14:53:50,DCV,22,4.093,V
93,2025-07-27 14:53:51,DCV,22,4.093,V
94,2025-07-27 14:53:52,DCV,22,4.092,V
95,2025-07-27 14:53:53,DCV,22,4.093,V
96,2025-07-27 14:53:54,DCV,22,4.092,V
97,2025-07-27 14:53:55,DCV,22,4.093,V
98,2025-07-27 14:53:56,DCV,22,4.094,V
99,2025-07-27 14:53:57,DCV,22,4.093,V
100,2025-07-27 14:53:58,DCV,22,4.094,V
101,2025-07-27 14:53:59,DCV,22,4.094,V
102,2025-07-27 14:54:00,DCV,22,4.094,V
103,2025-07-27 14:54:01,DCV,22,4.094,V
104,2025-07-27 14:54:02,DCV,22,4.095,V
105,2025-07-27 14:54:03,DCV,22,4.095,V
106,2025-07-27 14:54:04,DCV,22,4.095,V
107,2025-07-27 14:54:05,DCV,22,4.096,V
108,2025-07-27 14:54:06,DCV,22,4.095,V
109,2025-07-27 14:54:07,DCV,22,4.096,V
110,2025-07-27 14:54:08,DCV,22,4.095,V
111,2025-07-27 14:54:09,DCV,22,4.096,V
112,2025-07-27 14:54:10,DCV,22,4.096,V
113,2025-07-27 14:54:11,DCV,22,4.097,V
114,2025-07-27 14:54:12,DCV,22,4.097,V
115,2025-07-27 14:54:13,DCV,22,4.097,V
116,2025-07-27 14:54:14,DCV,22,4.097,V
117,2025-07-27 14:54:15,DCV,22,4.097,V
118,2025-07-27 14:54:16,DCV,22,4.097,V
119,2025-07-27 14:54:17,DCV,22,4.097,V
120,2025-07-27 14:54:18,DCV,22,4.098,V
121,2025-07-27 14:54:19,DCV,22,4.098,V
122,2025-07-27 14:54:20,DCV,22,4.098,V
123,2025-07-27 14:54:21,DCV,22,4.098,V
124,2025-07-27 14:54:22,DCV,22,4.099,V
125,2025-07-27 14:54:23,DCV,22,4.100,V
126,2025-07-27 14:54:24,DCV,22,4.100,V
127,2025-07-27 14:54:25,DCV,22,4.099,V
128,2025-07-27 14:54:26,DCV,22,4.100,V
129,2025-07-27 14:54:27,DCV,22,4.100,V
130,2025-07-27 14:54:28,DCV,22,4.100,V
131,2025-07-27 14:54:29,DCV,22,4.101,V
132,2025-07-27 14:54:30,DCV,22,4.100,V
133,2025-07-27 14:54:31,DCV,22,4.100,V
134,2025-07-27 14:54:32,DCV,22,4.101,V
135,2025-07-27 14:54:33,DCV,22,4.101,V
136,2025-07-27 14:54:34,DCV,22,4.101,V
137,2025-07-27 14:54:35,DCV,22,4.102,V
138,2025-07-27 14:54:36,DCV,22,4.101,V
139,2025-07-27 14:54:37,DCV,22,4.102,V
140,2025-07-27 14:54:38,DCV,22,4.102,V
141,2025-07-27 14:54:39,DCV,22,4.103,V
142,2025-07-27 14:54:40,DCV,22,4.103,V
143,2025-07-27 14:54:41,DCV,22,4.103,V
144,2025-07-27 14:54:42,DCV,22,4.103,V
145,2025-07-27 14:54:43,DCV,22,4.103,V
146,2025-07-27 14:54:44,DCV,22,4.104,V
147,2025-07-27 14:54:45,DCV,22,4.104,V
148,2025-07-27 14:54:46,DCV,22,4.104,V
149,2025-07-27 14:54:47,DCV,22,4.104,V
150,2025-07-27 14:54:48,DCV,22,4.104,V
151,2025-07-27 14:54:49,DCV,22,4.104,V
152,2025-07-27 14:54:50,DCV,22,4.015,V
153,2025-07-27 14:54:51,DCV,22,4.011,V
154,2025-07-27 14:54:52,DCV,22,4.006,V
155,2025-07-27 14:54:53,DCV,22,4.004,V
156,2025-07-27 14:54:54,DCV,22,4.000,V
157,2025-07-27 14:54:55,DCV,22,3.999,V
158,2025-07-27 14:54:56,DCV,22,3.996,V
159,2025-07-27 14:54:57,DCV,22,3.995,V
