No.,Date/Time,Function,Range,Value,Unit
1,2025-07-27 15:51:17,DCV,22,2.302,V
2,2025-07-27 15:51:18,DCV,22,2.302,V
3,2025-07-27 15:51:19,DCV,22,2.302,V
4,2025-07-27 15:51:20,DCV,22,2.302,V
5,2025-07-27 15:51:21,DCV,22,2.302,V
6,2025-07-27 15:51:22,DCV,22,2.302,V
7,2025-07-27 15:51:23,DCV,22,2.302,V
8,2025-07-27 15:51:24,DCV,22,2.302,V
9,2025-07-27 15:51:25,DCV,22,2.302,V
10,2025-07-27 15:51:26,DCV,22,2.302,V
11,2025-07-27 15:51:27,DCV,22,2.302,V
12,2025-07-27 15:51:28,DCV,22,2.301,V
13,2025-07-27 15:51:29,DCV,22,2.488,V
14,2025-07-27 15:51:30,DCV,22,2.604,V
15,2025-07-27 15:51:31,DCV,22,2.631,V
16,2025-07-27 15:51:32,DCV,22,2.645,V
17,2025-07-27 15:51:33,DCV,22,2.660,V
18,2025-07-27 15:51:34,DCV,22,2.666,V
19,2025-07-27 15:51:35,DCV,22,2.674,V
20,2025-07-27 15:51:36,DCV,22,2.680,V
21,2025-07-27 15:51:37,DCV,22,2.688,V
22,2025-07-27 15:51:38,DCV,22,2.694,V
23,2025-07-27 15:51:39,DCV,22,2.701,V
24,2025-07-27 15:51:40,DCV,22,2.705,V
25,2025-07-27 15:51:41,DCV,22,2.710,V
26,2025-07-27 15:51:42,DCV,22,2.715,V
27,2025-07-27 15:51:43,DCV,22,2.720,V
28,2025-07-27 15:51:44,DCV,22,2.724,V
29,2025-07-27 15:51:45,DCV,22,2.727,V
30,2025-07-27 15:51:46,DCV,22,2.732,V
31,2025-07-27 15:51:47,DCV,22,2.734,V
32,2025-07-27 15:51:48,DCV,22,2.738,V
33,2025-07-27 15:51:49,DCV,22,2.742,V
34,2025-07-27 15:51:50,DCV,22,2.745,V
35,2025-07-27 15:51:51,DCV,22,2.749,V
36,2025-07-27 15:51:52,DCV,22,2.752,V
37,2025-07-27 15:51:53,DCV,22,2.755,V
38,2025-07-27 15:51:54,DCV,22,2.757,V
39,2025-07-27 15:51:55,DCV,22,2.761,V
40,2025-07-27 15:51:56,DCV,22,2.763,V
41,2025-07-27 15:51:57,DCV,22,2.766,V
42,2025-07-27 15:51:58,DCV,22,2.769,V
43,2025-07-27 15:51:59,DCV,22,2.772,V
44,2025-07-27 15:52:00,DCV,22,2.775,V
45,2025-07-27 15:52:01,DCV,22,2.778,V
46,2025-07-27 15:52:02,DCV,22,2.780,V
47,2025-07-27 15:52:03,DCV,22,2.783,V
48,2025-07-27 15:52:04,DCV,22,2.785,V
49,2025-07-27 15:52:05,DCV,22,2.787,V
50,2025-07-27 15:52:06,DCV,22,2.790,V
51,2025-07-27 15:52:07,DCV,22,2.792,V
52,2025-07-27 15:52:08,DCV,22,2.794,V
53,2025-07-27 15:52:09,DCV,22,2.797,V
54,2025-07-27 15:52:10,DCV,22,2.798,V
55,2025-07-27 15:52:11,DCV,22,2.800,V
56,2025-07-27 15:52:12,DCV,22,2.803,V
57,2025-07-27 15:52:13,DCV,22,2.805,V
58,2025-07-27 15:52:14,DCV,22,2.807,V
59,2025-07-27 15:52:15,DCV,22,2.809,V
60,2025-07-27 15:52:16,DCV,22,2.812,V
61,2025-07-27 15:52:17,DCV,22,2.812,V
62,2025-07-27 15:52:18,DCV,22,2.814,V
63,2025-07-27 15:52:19,DCV,22,2.817,V
64,2025-07-27 15:52:20,DCV,22,2.818,V
65,2025-07-27 15:52:21,DCV,22,2.821,V
66,2025-07-27 15:52:22,DCV,22,2.822,V
67,2025-07-27 15:52:23,DCV,22,2.824,V
68,2025-07-27 15:52:24,DCV,22,2.826,V
69,2025-07-27 15:52:25,DCV,22,2.827,V
70,2025-07-27 15:52:26,DCV,22,2.830,V
71,2025-07-27 15:52:27,DCV,22,2.831,V
72,2025-07-27 15:52:28,DCV,22,2.833,V
73,2025-07-27 15:52:29,DCV,22,2.834,V
74,2025-07-27 15:52:30,DCV,22,2.837,V
75,2025-07-27 15:52:31,DCV,22,2.838,V
76,2025-07-27 15:52:32,DCV,22,2.840,V
77,2025-07-27 15:52:33,DCV,22,2.842,V
78,2025-07-27 15:52:34,DCV,22,2.844,V
79,2025-07-27 15:52:35,DCV,22,2.845,V
80,2025-07-27 15:52:36,DCV,22,2.847,V
81,2025-07-27 15:52:37,DCV,22,2.848,V
82,2025-07-27 15:52:38,DCV,22,2.850,V
83,2025-07-27 15:52:39,DCV,22,2.853,V
84,2025-07-27 15:52:40,DCV,22,2.852,V
85,2025-07-27 15:52:41,DCV,22,2.855,V
86,2025-07-27 15:52:42,DCV,22,2.856,V
87,2025-07-27 15:52:43,DCV,22,2.859,V
88,2025-07-27 15:52:44,DCV,22,2.860,V
89,2025-07-27 15:52:45,DCV,22,2.862,V
90,2025-07-27 15:52:46,DCV,22,2.863,V
91,2025-07-27 15:52:47,DCV,22,2.865,V
92,2025-07-27 15:52:48,DCV,22,2.867,V
93,2025-07-27 15:52:49,DCV,22,2.868,V
94,2025-07-27 15:52:50,DCV,22,2.869,V
95,2025-07-27 15:52:51,DCV,22,2.871,V
96,2025-07-27 15:52:52,DCV,22,2.873,V
97,2025-07-27 15:52:53,DCV,22,2.874,V
98,2025-07-27 15:52:54,DCV,22,2.876,V
99,2025-07-27 15:52:55,DCV,22,2.877,V
100,2025-07-27 15:52:56,DCV,22,2.879,V
101,2025-07-27 15:52:57,DCV,22,2.880,V
102,2025-07-27 15:52:58,DCV,22,2.881,V
103,2025-07-27 15:52:59,DCV,22,2.883,V
104,2025-07-27 15:53:00,DCV,22,2.884,V
105,2025-07-27 15:53:01,DCV,22,2.886,V
106,2025-07-27 15:53:02,DCV,22,2.887,V
107,2025-07-27 15:53:03,DCV,22,2.889,V
108,2025-07-27 15:53:04,DCV,22,2.890,V
109,2025-07-27 15:53:05,DCV,22,2.892,V
110,2025-07-27 15:53:06,DCV,22,2.892,V
111,2025-07-27 15:53:07,DCV,22,2.894,V
112,2025-07-27 15:53:08,DCV,22,2.896,V
113,2025-07-27 15:53:09,DCV,22,2.897,V
114,2025-07-27 15:53:10,DCV,22,2.898,V
115,2025-07-27 15:53:11,DCV,22,2.900,V
116,2025-07-27 15:53:12,DCV,22,2.901,V
117,2025-07-27 15:53:13,DCV,22,2.903,V
118,2025-07-27 15:53:14,DCV,22,2.904,V
119,2025-07-27 15:53:15,DCV,22,2.905,V
120,2025-07-27 15:53:16,DCV,22,2.906,V
121,2025-07-27 15:53:17,DCV,22,2.908,V
122,2025-07-27 15:53:18,DCV,22,2.910,V
123,2025-07-27 15:53:19,DCV,22,2.910,V
124,2025-07-27 15:53:20,DCV,22,2.911,V
125,2025-07-27 15:53:21,DCV,22,2.914,V
126,2025-07-27 15:53:22,DCV,22,2.914,V
127,2025-07-27 15:53:23,DCV,22,2.916,V
128,2025-07-27 15:53:24,DCV,22,2.916,V
129,2025-07-27 15:53:25,DCV,22,2.918,V
130,2025-07-27 15:53:26,DCV,22,2.919,V
131,2025-07-27 15:53:27,DCV,22,2.921,V
132,2025-07-27 15:53:28,DCV,22,2.922,V
133,2025-07-27 15:53:29,DCV,22,2.923,V
134,2025-07-27 15:53:30,DCV,22,2.924,V
135,2025-07-27 15:53:31,DCV,22,2.926,V
136,2025-07-27 15:53:32,DCV,22,2.927,V
137,2025-07-27 15:53:33,DCV,22,2.929,V
138,2025-07-27 15:53:34,DCV,22,2.930,V
139,2025-07-27 15:53:35,DCV,22,2.931,V
140,2025-07-27 15:53:36,DCV,22,2.933,V
141,2025-07-27 15:53:37,DCV,22,2.933,V
142,2025-07-27 15:53:38,DCV,22,2.935,V
143,2025-07-27 15:53:39,DCV,22,2.936,V
144,2025-07-27 15:53:40,DCV,22,2.937,V
145,2025-07-27 15:53:41,DCV,22,2.938,V
146,2025-07-27 15:53:42,DCV,22,2.940,V
147,2025-07-27 15:53:43,DCV,22,2.942,V
148,2025-07-27 15:53:44,DCV,22,2.943,V
149,2025-07-27 15:53:45,DCV,22,2.944,V
150,2025-07-27 15:53:46,DCV,22,2.946,V
151,2025-07-27 15:53:47,DCV,22,2.947,V
152,2025-07-27 15:53:48,DCV,22,2.948,V
153,2025-07-27 15:53:49,DCV,22,2.949,V
154,2025-07-27 15:53:50,DCV,22,2.951,V
155,2025-07-27 15:53:51,DCV,22,2.952,V
156,2025-07-27 15:53:52,DCV,22,2.953,V
157,2025-07-27 15:53:53,DCV,22,2.954,V
158,2025-07-27 15:53:54,DCV,22,2.955,V
159,2025-07-27 15:53:55,DCV,22,2.957,V
160,2025-07-27 15:53:56,DCV,22,2.958,V
161,2025-07-27 15:53:57,DCV,22,2.960,V
162,2025-07-27 15:53:58,DCV,22,2.960,V
163,2025-07-27 15:53:59,DCV,22,2.962,V
164,2025-07-27 15:54:00,DCV,22,2.963,V
165,2025-07-27 15:54:01,DCV,22,2.964,V
166,2025-07-27 15:54:02,DCV,22,2.965,V
167,2025-07-27 15:54:03,DCV,22,2.967,V
168,2025-07-27 15:54:04,DCV,22,2.967,V
169,2025-07-27 15:54:05,DCV,22,2.969,V
170,2025-07-27 15:54:06,DCV,22,2.970,V
171,2025-07-27 15:54:07,DCV,22,2.971,V
172,2025-07-27 15:54:08,DCV,22,2.972,V
173,2025-07-27 15:54:09,DCV,22,2.974,V
174,2025-07-27 15:54:10,DCV,22,2.975,V
175,2025-07-27 15:54:11,DCV,22,2.976,V
176,2025-07-27 15:54:12,DCV,22,2.977,V
177,2025-07-27 15:54:13,DCV,22,2.978,V
178,2025-07-27 15:54:14,DCV,22,2.979,V
179,2025-07-27 15:54:15,DCV,22,2.981,V
180,2025-07-27 15:54:16,DCV,22,2.982,V
181,2025-07-27 15:54:17,DCV,22,2.983,V
182,2025-07-27 15:54:18,DCV,22,2.984,V
183,2025-07-27 15:54:19,DCV,22,2.985,V
184,2025-07-27 15:54:20,DCV,22,2.986,V
185,2025-07-27 15:54:21,DCV,22,2.987,V
186,2025-07-27 15:54:22,DCV,22,2.989,V
187,2025-07-27 15:54:23,DCV,22,2.990,V
188,2025-07-27 15:54:24,DCV,22,2.992,V
189,2025-07-27 15:54:25,DCV,22,2.992,V
190,2025-07-27 15:54:26,DCV,22,2.993,V
191,2025-07-27 15:54:27,DCV,22,2.995,V
192,2025-07-27 15:54:28,DCV,22,2.996,V
193,2025-07-27 15:54:29,DCV,22,2.997,V
194,2025-07-27 15:54:30,DCV,22,2.998,V
195,2025-07-27 15:54:31,DCV,22,3.074,V
196,2025-07-27 15:54:32,DCV,22,3.086,V
197,2025-07-27 15:54:33,DCV,22,3.372,V
198,2025-07-27 15:54:34,DCV,22,3.403,V
199,2025-07-27 15:54:35,DCV,22,3.428,V
200,2025-07-27 15:54:36,DCV,22,3.451,V
201,2025-07-27 15:54:37,DCV,22,3.478,V
202,2025-07-27 15:54:38,DCV,22,3.496,V
203,2025-07-27 15:54:39,DCV,22,3.518,V
204,2025-07-27 15:54:40,DCV,22,3.533,V
205,2025-07-27 15:54:41,DCV,22,3.548,V
206,2025-07-27 15:54:42,DCV,22,3.295,V
207,2025-07-27 15:54:43,DCV,22,3.465,V
208,2025-07-27 15:54:44,DCV,22,3.553,V
209,2025-07-27 15:54:45,DCV,22,3.558,V
210,2025-07-27 15:54:46,DCV,22,3.565,V
211,2025-07-27 15:54:47,DCV,22,3.570,V
212,2025-07-27 15:54:48,DCV,22,3.575,V
213,2025-07-27 15:54:49,DCV,22,3.578,V
214,2025-07-27 15:54:50,DCV,22,3.582,V
215,2025-07-27 15:54:51,DCV,22,3.594,V
216,2025-07-27 15:54:52,DCV,22,3.605,V
217,2025-07-27 15:54:53,DCV,22,3.609,V
218,2025-07-27 15:54:54,DCV,22,3.611,V
219,2025-07-27 15:54:55,DCV,22,3.632,V
220,2025-07-27 15:54:56,DCV,22,3.636,V
221,2025-07-27 15:54:57,DCV,22,3.639,V
222,2025-07-27 15:54:58,DCV,22,3.649,V
223,2025-07-27 15:54:59,DCV,22,3.660,V
224,2025-07-27 15:55:00,DCV,22,3.664,V
225,2025-07-27 15:55:01,DCV,22,3.666,V
226,2025-07-27 15:55:02,DCV,22,3.669,V
227,2025-07-27 15:55:03,DCV,22,3.680,V
228,2025-07-27 15:55:04,DCV,22,3.690,V
229,2025-07-27 15:55:05,DCV,22,3.692,V
230,2025-07-27 15:55:06,DCV,22,3.695,V
231,2025-07-27 15:55:07,DCV,22,3.698,V
232,2025-07-27 15:55:08,DCV,22,3.700,V
233,2025-07-27 15:55:09,DCV,22,3.718,V
234,2025-07-27 15:55:10,DCV,22,3.722,V
235,2025-07-27 15:55:11,DCV,22,3.723,V
236,2025-07-27 15:55:12,DCV,22,3.726,V
237,2025-07-27 15:55:13,DCV,22,3.728,V
238,2025-07-27 15:55:14,DCV,22,3.730,V
239,2025-07-27 15:55:15,DCV,22,3.748,V
240,2025-07-27 15:55:16,DCV,22,3.750,V
241,2025-07-27 15:55:17,DCV,22,3.753,V
242,2025-07-27 15:55:18,DCV,22,3.753,V
243,2025-07-27 15:55:19,DCV,22,3.756,V
244,2025-07-27 15:55:20,DCV,22,3.758,V
245,2025-07-27 15:55:21,DCV,22,3.776,V
246,2025-07-27 15:55:22,DCV,22,3.778,V
247,2025-07-27 15:55:23,DCV,22,3.780,V
248,2025-07-27 15:55:24,DCV,22,3.782,V
249,2025-07-27 15:55:25,DCV,22,3.784,V
250,2025-07-27 15:55:26,DCV,22,3.785,V
251,2025-07-27 15:55:27,DCV,22,3.793,V
252,2025-07-27 15:55:28,DCV,22,3.805,V
253,2025-07-27 15:55:29,DCV,22,3.806,V
254,2025-07-27 15:55:30,DCV,22,3.808,V
255,2025-07-27 15:55:31,DCV,22,3.810,V
256,2025-07-27 15:55:32,DCV,22,3.811,V
257,2025-07-27 15:55:33,DCV,22,3.813,V
258,2025-07-27 15:55:34,DCV,22,3.815,V
259,2025-07-27 15:55:35,DCV,22,3.816,V
260,2025-07-27 15:55:36,DCV,22,3.817,V
261,2025-07-27 15:55:37,DCV,22,3.818,V
262,2025-07-27 15:55:38,DCV,22,3.832,V
263,2025-07-27 15:55:39,DCV,22,3.847,V
264,2025-07-27 15:55:40,DCV,22,3.850,V
265,2025-07-27 15:55:41,DCV,22,3.852,V
266,2025-07-27 15:55:42,DCV,22,3.853,V
267,2025-07-27 15:55:43,DCV,22,3.855,V
268,2025-07-27 15:55:44,DCV,22,3.857,V
269,2025-07-27 15:55:45,DCV,22,3.857,V
270,2025-07-27 15:55:46,DCV,22,3.860,V
271,2025-07-27 15:55:47,DCV,22,3.860,V
272,2025-07-27 15:55:48,DCV,22,3.862,V
273,2025-07-27 15:55:49,DCV,22,3.863,V
274,2025-07-27 15:55:50,DCV,22,3.864,V
275,2025-07-27 15:55:51,DCV,22,3.866,V
276,2025-07-27 15:55:52,DCV,22,3.867,V
277,2025-07-27 15:55:53,DCV,22,3.868,V
278,2025-07-27 15:55:54,DCV,22,3.873,V
279,2025-07-27 15:55:55,DCV,22,3.885,V
280,2025-07-27 15:55:56,DCV,22,3.891,V
281,2025-07-27 15:55:57,DCV,22,3.893,V
282,2025-07-27 15:55:58,DCV,22,3.894,V
283,2025-07-27 15:55:59,DCV,22,3.894,V
284,2025-07-27 15:56:00,DCV,22,3.896,V
285,2025-07-27 15:56:01,DCV,22,3.896,V
286,2025-07-27 15:56:02,DCV,22,3.897,V
287,2025-07-27 15:56:03,DCV,22,3.898,V
288,2025-07-27 15:56:04,DCV,22,3.899,V
289,2025-07-27 15:56:05,DCV,22,3.901,V
290,2025-07-27 15:56:06,DCV,22,3.901,V
291,2025-07-27 15:56:07,DCV,22,3.902,V
292,2025-07-27 15:56:08,DCV,22,3.902,V
293,2025-07-27 15:56:09,DCV,22,3.903,V
294,2025-07-27 15:56:10,DCV,22,3.905,V
295,2025-07-27 15:56:11,DCV,22,3.918,V
296,2025-07-27 15:56:12,DCV,22,3.921,V
297,2025-07-27 15:56:13,DCV,22,3.922,V
298,2025-07-27 15:56:14,DCV,22,3.923,V
299,2025-07-27 15:56:15,DCV,22,3.924,V
300,2025-07-27 15:56:16,DCV,22,3.924,V
301,2025-07-27 15:56:17,DCV,22,3.925,V
302,2025-07-27 15:56:18,DCV,22,3.925,V
303,2025-07-27 15:56:19,DCV,22,3.926,V
304,2025-07-27 15:56:20,DCV,22,3.926,V
305,2025-07-27 15:56:21,DCV,22,3.927,V
306,2025-07-27 15:56:22,DCV,22,3.927,V
307,2025-07-27 15:56:23,DCV,22,3.927,V
308,2025-07-27 15:56:24,DCV,22,3.928,V
309,2025-07-27 15:56:25,DCV,22,3.928,V
310,2025-07-27 15:56:26,DCV,22,3.928,V
311,2025-07-27 15:56:27,DCV,22,3.928,V
312,2025-07-27 15:56:28,DCV,22,3.929,V
313,2025-07-27 15:56:29,DCV,22,3.929,V
314,2025-07-27 15:56:30,DCV,22,3.929,V
315,2025-07-27 15:56:31,DCV,22,3.929,V
316,2025-07-27 15:56:32,DCV,22,3.929,V
317,2025-07-27 15:56:33,DCV,22,3.930,V
318,2025-07-27 15:56:34,DCV,22,3.929,V
319,2025-07-27 15:56:35,DCV,22,3.930,V
320,2025-07-27 15:56:36,DCV,22,3.930,V
321,2025-07-27 15:56:37,DCV,22,3.930,V
322,2025-07-27 15:56:38,DCV,22,3.931,V
323,2025-07-27 15:56:39,DCV,22,3.930,V
324,2025-07-27 15:56:40,DCV,22,3.931,V
325,2025-07-27 15:56:41,DCV,22,3.931,V
326,2025-07-27 15:56:42,DCV,22,3.931,V
327,2025-07-27 15:56:43,DCV,22,3.931,V
328,2025-07-27 15:56:44,DCV,22,3.931,V
329,2025-07-27 15:56:45,DCV,22,3.931,V
330,2025-07-27 15:56:46,DCV,22,3.932,V
331,2025-07-27 15:56:47,DCV,22,3.931,V
332,2025-07-27 15:56:48,DCV,22,3.931,V
333,2025-07-27 15:56:49,DCV,22,3.932,V
334,2025-07-27 15:56:50,DCV,22,3.932,V
335,2025-07-27 15:56:51,DCV,22,3.932,V
336,2025-07-27 15:56:52,DCV,22,3.932,V
337,2025-07-27 15:56:53,DCV,22,3.932,V
338,2025-07-27 15:56:54,DCV,22,3.933,V
339,2025-07-27 15:56:55,DCV,22,3.932,V
340,2025-07-27 15:56:56,DCV,22,3.933,V
341,2025-07-27 15:56:57,DCV,22,3.932,V
342,2025-07-27 15:56:58,DCV,22,3.933,V
343,2025-07-27 15:56:59,DCV,22,3.944,V
344,2025-07-27 15:57:00,DCV,22,3.948,V
345,2025-07-27 15:57:01,DCV,22,3.950,V
346,2025-07-27 15:57:02,DCV,22,3.950,V
347,2025-07-27 15:57:03,DCV,22,3.950,V
348,2025-07-27 15:57:04,DCV,22,3.951,V
349,2025-07-27 15:57:05,DCV,22,3.951,V
350,2025-07-27 15:57:06,DCV,22,3.951,V
351,2025-07-27 15:57:07,DCV,22,3.951,V
352,2025-07-27 15:57:08,DCV,22,3.951,V
353,2025-07-27 15:57:09,DCV,22,3.951,V
354,2025-07-27 15:57:10,DCV,22,3.951,V
355,2025-07-27 15:57:11,DCV,22,3.951,V
356,2025-07-27 15:57:12,DCV,22,3.953,V
357,2025-07-27 15:57:13,DCV,22,3.953,V
358,2025-07-27 15:57:14,DCV,22,3.952,V
359,2025-07-27 15:57:15,DCV,22,3.952,V
360,2025-07-27 15:57:16,DCV,22,3.952,V
361,2025-07-27 15:57:17,DCV,22,3.953,V
362,2025-07-27 15:57:18,DCV,22,3.953,V
363,2025-07-27 15:57:19,DCV,22,3.953,V
364,2025-07-27 15:57:20,DCV,22,3.953,V
365,2025-07-27 15:57:21,DCV,22,3.953,V
366,2025-07-27 15:57:22,DCV,22,3.954,V
367,2025-07-27 15:57:23,DCV,22,3.954,V
368,2025-07-27 15:57:24,DCV,22,3.954,V
369,2025-07-27 15:57:25,DCV,22,3.954,V
370,2025-07-27 15:57:26,DCV,22,3.954,V
371,2025-07-27 15:57:27,DCV,22,3.955,V
372,2025-07-27 15:57:28,DCV,22,3.954,V
373,2025-07-27 15:57:29,DCV,22,3.955,V
374,2025-07-27 15:57:30,DCV,22,3.955,V
375,2025-07-27 15:57:31,DCV,22,3.956,V
376,2025-07-27 15:57:32,DCV,22,3.955,V
377,2025-07-27 15:57:33,DCV,22,3.955,V
378,2025-07-27 15:57:34,DCV,22,3.956,V
379,2025-07-27 15:57:35,DCV,22,3.956,V
380,2025-07-27 15:57:36,DCV,22,3.956,V
381,2025-07-27 15:57:37,DCV,22,3.956,V
382,2025-07-27 15:57:38,DCV,22,3.957,V
383,2025-07-27 15:57:39,DCV,22,3.957,V
384,2025-07-27 15:57:40,DCV,22,3.957,V
385,2025-07-27 15:57:41,DCV,22,3.957,V
386,2025-07-27 15:57:42,DCV,22,3.957,V
387,2025-07-27 15:57:43,DCV,22,3.957,V
388,2025-07-27 15:57:44,DCV,22,3.957,V
389,2025-07-27 15:57:45,DCV,22,3.958,V
390,2025-07-27 15:57:46,DCV,22,3.958,V
391,2025-07-27 15:57:47,DCV,22,3.958,V
392,2025-07-27 15:57:48,DCV,22,3.958,V
393,2025-07-27 15:57:49,DCV,22,3.958,V
394,2025-07-27 15:57:50,DCV,22,3.958,V
395,2025-07-27 15:57:51,DCV,22,3.959,V
396,2025-07-27 15:57:52,DCV,22,3.959,V
397,2025-07-27 15:57:53,DCV,22,3.960,V
398,2025-07-27 15:57:54,DCV,22,3.959,V
399,2025-07-27 15:57:55,DCV,22,3.960,V
400,2025-07-27 15:57:56,DCV,22,3.960,V
401,2025-07-27 15:57:57,DCV,22,3.960,V
402,2025-07-27 15:57:58,DCV,22,3.960,V
403,2025-07-27 15:57:59,DCV,22,3.961,V
404,2025-07-27 15:58:00,DCV,22,3.961,V
405,2025-07-27 15:58:01,DCV,22,3.960,V
406,2025-07-27 15:58:02,DCV,22,3.961,V
407,2025-07-27 15:58:03,DCV,22,3.960,V
408,2025-07-27 15:58:04,DCV,22,3.961,V
409,2025-07-27 15:58:05,DCV,22,3.962,V
410,2025-07-27 15:58:06,DCV,22,3.962,V
411,2025-07-27 15:58:07,DCV,22,3.963,V
412,2025-07-27 15:58:08,DCV,22,3.964,V
413,2025-07-27 15:58:09,DCV,22,3.976,V
414,2025-07-27 15:58:10,DCV,22,3.977,V
415,2025-07-27 15:58:11,DCV,22,3.979,V
416,2025-07-27 15:58:12,DCV,22,3.978,V
417,2025-07-27 15:58:13,DCV,22,3.979,V
418,2025-07-27 15:58:14,DCV,22,3.979,V
419,2025-07-27 15:58:15,DCV,22,3.980,V
420,2025-07-27 15:58:16,DCV,22,3.980,V
421,2025-07-27 15:58:17,DCV,22,3.981,V
422,2025-07-27 15:58:18,DCV,22,3.980,V
423,2025-07-27 15:58:19,DCV,22,3.981,V
